bar_time,open,high,low,close,volume
2024-11-15 19:40:00,224.51,224.93,224.48,224.84,290546.0
2024-11-15 19:45:00,224.83,224.95,224.76,224.77,200148.0
2024-11-15 19:50:00,224.763,224.81,224.47,224.5,195255.0
2024-11-15 19:55:00,224.5,224.8282,224.5,224.825,163155.0
2024-11-15 20:00:00,224.825,225.19,224.8,225.175,307875.0
2024-11-15 20:05:00,225.175,225.31,224.825,224.92,390942.0
2024-11-15 20:10:00,224.93,225.04,224.85,224.875,349653.0
2024-11-15 20:15:00,224.8745,225.14,224.8701,225.07,337087.0
2024-11-15 20:20:00,225.065,225.19,224.835,224.905,289991.0
2024-11-15 20:25:00,224.905,224.97,224.8,224.81,270491.0
2024-11-15 20:30:00,224.81,224.96,224.75,224.95,345195.0
2024-11-15 20:35:00,224.945,225.01,224.87,224.9,301225.0
2024-11-15 20:40:00,224.905,225.06,224.725,224.79,399958.0
2024-11-15 20:45:00,224.79,224.8699,224.5699,224.76,453735.0
2024-11-15 20:50:00,224.76,225.25,224.755,225.12,972423.0
2024-11-15 20:55:00,225.14,225.23,224.86,224.92,1765398.0
2024-11-18 14:30:00,225.22,226.88,225.17,226.49,1836995.0
2024-11-18 14:35:00,226.4847,226.87,226.15,226.32,696417.0
2024-11-18 14:40:00,226.34,227.09,226.3201,226.96,667144.0
2024-11-18 14:45:00,226.945,227.2,226.52,226.7,694403.0
2024-11-18 14:50:00,226.69,227.05,226.3301,227.04,537404.0
2024-11-18 14:55:00,227.05,227.17,226.8,226.82,613044.0
2024-11-18 15:00:00,226.85,227.4,226.73,227.26,571516.0
2024-11-18 15:05:00,227.265,227.55,227.22,227.38,531248.0
2024-11-18 15:10:00,227.395,227.65,227.2,227.65,354097.0
2024-11-18 15:15:00,227.65,228.0,227.56,227.93,719485.0
2024-11-18 15:20:00,227.935,228.22,227.7301,228.18,522701.0
2024-11-18 15:25:00,228.195,228.2099,227.95,228.1,312909.0
2024-11-18 15:30:00,228.1,228.76,228.1,228.7206,602323.0
2024-11-18 15:35:00,228.7321,228.76,228.36,228.55,367008.0
2024-11-18 15:40:00,228.55,228.7921,228.46,228.49,356246.0
2024-11-18 15:45:00,228.49,228.755,228.4201,228.73,288031.0
2024-11-18 15:50:00,228.74,228.921,228.65,228.76,349468.0
2024-11-18 15:55:00,228.77,228.8,228.36,228.43,360660.0
2024-11-18 16:00:00,228.41,228.545,228.37,228.44,354583.0
2024-11-18 16:05:00,228.435,228.61,228.36,228.536,284102.0
2024-11-18 16:10:00,228.5353,228.72,228.52,228.63,255003.0
2024-11-18 16:15:00,228.63,228.75,228.57,228.69,242457.0
2024-11-18 16:20:00,228.7,228.9,228.632,228.8501,283919.0
2024-11-18 16:25:00,228.86,229.21,228.795,229.065,590225.0
2024-11-18 16:30:00,229.0651,229.16,228.76,228.945,306874.0
2024-11-18 16:35:00,228.95,229.03,228.58,228.805,225886.0
2024-11-18 16:40:00,228.81,228.99,228.76,228.945,152444.0
2024-11-18 16:45:00,228.947,228.947,228.51,228.57,210728.0
2024-11-18 16:50:00,228.58,228.63,228.425,228.5799,844439.0
2024-11-18 16:55:00,228.58,228.59,228.37,228.54,232143.0
2024-11-18 17:00:00,228.53,228.77,228.5148,228.655,195392.0
2024-11-18 17:05:00,228.6586,228.699,228.36,228.445,192834.0
2024-11-18 17:10:00,228.445,228.7367,228.44,228.72,138733.0
2024-11-18 17:15:00,228.715,228.77,228.58,228.73,146666.0
2024-11-18 17:20:00,228.73,228.88,228.7,228.7184,179378.0
2024-11-18 17:25:00,228.71,228.82,228.71,228.75,106216.0
2024-11-18 17:30:00,228.75,228.82,228.73,228.75,119458.0
2024-11-18 17:35:00,228.76,228.97,228.7302,228.895,161343.0
2024-11-18 17:40:00,228.89,229.07,228.82,228.92,238239.0
2024-11-18 17:45:00,228.9101,228.915,228.635,228.7796,196816.0
2024-11-18 17:50:00,228.78,229.1,228.78,229.05,240888.0
2024-11-18 17:55:00,229.06,229.6188,229.06,229.602,450274.0
2024-11-18 18:00:00,229.605,229.74,229.58,229.68,355965.0
2024-11-18 18:05:00,229.68,229.69,229.5301,229.545,622182.0
2024-11-18 18:10:00,229.545,229.6,229.3,229.335,201461.0
2024-11-18 18:15:00,229.33,229.4272,229.24,229.32,181309.0
2024-11-18 18:20:00,229.335,229.34,229.17,229.28,178834.0
2024-11-18 18:25:00,229.2886,229.3311,228.95,228.965,287231.0
2024-11-18 18:30:00,228.96,229.14,228.93,229.09,191827.0
2024-11-18 18:35:00,229.0918,229.21,229.05,229.14,161131.0
2024-11-18 18:40:00,229.14,229.145,228.77,228.82,328877.0
2024-11-18 18:45:00,228.83,228.9,228.67,228.865,225247.0
2024-11-18 18:50:00,228.87,229.08,228.86,229.0601,150732.0
2024-11-18 18:55:00,229.06,229.5,229.06,229.446,194265.0
2024-11-18 19:00:00,229.44,229.44,229.2601,229.275,244022.0
2024-11-18 19:05:00,229.28,229.34,229.05,229.1109,175760.0
2024-11-18 19:10:00,229.11,229.19,228.99,229.01,161687.0
2024-11-18 19:15:00,229.0,229.09,228.91,228.99,168762.0
2024-11-18 19:20:00,228.9838,229.0,228.6961,228.78,336521.0
2024-11-18 19:25:00,228.78,228.9,228.7199,228.815,165792.0
2024-11-18 19:30:00,228.82,228.84,228.72,228.798,148840.0
2024-11-18 19:35:00,228.8,228.96,228.77,228.875,164522.0
2024-11-18 19:40:00,228.875,228.95,228.79,228.945,662281.0
2024-11-18 19:45:00,228.945,229.0388,228.87,228.97,160636.0
2024-11-18 19:50:00,228.96,229.0803,228.9,229.06,155753.0
2024-11-18 19:55:00,229.05,229.0652,228.83,228.855,160512.0
2024-11-18 20:00:00,228.85,228.92,228.76,228.865,157582.0
2024-11-18 20:05:00,228.86,228.87,228.74,228.75,173334.0
2024-11-18 20:10:00,228.75,228.86,228.52,228.53,683890.0
2024-11-18 20:15:00,228.54,228.59,228.385,228.49,288041.0
2024-11-18 20:20:00,228.48,228.55,228.27,228.36,353085.0
2024-11-18 20:25:00,228.36,228.36,228.0337,228.06,294862.0
2024-11-18 20:30:00,228.05,228.06,227.66,227.835,349734.0
2024-11-18 20:35:00,227.84,227.885,227.765,227.775,278656.0
2024-11-18 20:40:00,227.775,227.9099,227.7,227.775,279041.0
2024-11-18 20:45:00,227.77,227.83,227.65,227.785,278044.0
2024-11-18 20:50:00,227.785,227.785,227.3,227.36,804145.0
2024-11-18 20:55:00,227.35,228.25,227.35,227.99,1624512.0
2024-11-19 14:30:00,226.65,228.55,226.65,227.725,1586712.0
2024-11-19 14:35:00,227.75,228.0,227.12,227.4,577193.0
2024-11-19 14:40:00,227.39,228.2799,227.35,228.01,675871.0
2024-11-19 14:45:00,228.04,228.19,227.65,227.82,325696.0
2024-11-19 14:50:00,227.84,228.1,227.49,227.985,391476.0
2024-11-19 14:55:00,227.98,228.55,227.98,228.435,362424.0
2024-11-19 15:00:00,228.43,228.53,228.03,228.3,390402.0
2024-11-19 15:05:00,228.295,228.58,228.23,228.4068,273403.0
2024-11-19 15:10:00,228.4,228.7,228.32,228.55,318349.0
2024-11-19 15:15:00,228.55,228.6,228.2184,228.485,247259.0
2024-11-19 15:20:00,228.48,228.6,228.28,228.55,368756.0
2024-11-19 15:25:00,228.56,228.865,228.5,228.85,242697.0
2024-11-19 15:30:00,228.84,229.06,228.68,228.875,316957.0
2024-11-19 15:35:00,228.9,229.23,228.87,229.06,277547.0
2024-11-19 15:40:00,229.063,229.14,228.846,229.03,236364.0
2024-11-19 15:45:00,229.035,229.31,229.03,229.215,241437.0
2024-11-19 15:50:00,229.22,229.45,229.045,229.255,245806.0
2024-11-19 15:55:00,229.26,229.28,229.04,229.05,283671.0
2024-11-19 16:00:00,229.06,229.295,229.05,229.29,151391.0
2024-11-19 16:05:00,229.285,229.47,229.25,229.29,208339.0
2024-11-19 16:10:00,229.285,229.5,229.2416,229.4288,301499.0
2024-11-19 16:15:00,229.43,229.61,229.2,229.47,267530.0
2024-11-19 16:20:00,229.46,229.46,229.14,229.16,189849.0
2024-11-19 16:25:00,229.165,229.38,229.08,229.31,239017.0
2024-11-19 16:30:00,229.335,229.4499,229.19,229.36,246303.0
2024-11-19 16:35:00,229.34,229.47,229.3201,229.3801,170868.0
2024-11-19 16:40:00,229.39,229.57,229.3615,229.526,164991.0
2024-11-19 16:45:00,229.525,229.6261,229.46,229.6209,171633.0
2024-11-19 16:50:00,229.61,229.6799,229.29,229.3421,257893.0
2024-11-19 16:55:00,229.35,229.41,229.26,229.34,180880.0
2024-11-19 17:00:00,229.34,229.39,229.19,229.26,144266.0
2024-11-19 17:05:00,229.28,229.575,229.28,229.5299,1415208.0
2024-11-19 17:10:00,229.52,229.66,229.485,229.6324,161348.0
2024-11-19 17:15:00,229.63,229.68,229.55,229.59,515166.0
2024-11-19 17:20:00,229.59,229.63,229.2101,229.46,187984.0
2024-11-19 17:25:00,229.48,229.86,229.48,229.855,236559.0
2024-11-19 17:30:00,229.855,230.0,229.8201,229.985,496251.0
2024-11-19 17:35:00,229.985,230.16,229.86,230.107,909915.0
2024-11-19 17:40:00,230.105,230.16,229.66,229.68,216755.0
2024-11-19 17:45:00,229.68,229.7952,229.46,229.4662,214004.0
2024-11-19 17:50:00,229.46,229.49,229.315,229.44,201574.0
2024-11-19 17:55:00,229.43,229.52,229.345,229.4,156219.0
2024-11-19 18:00:00,229.39,229.435,229.24,229.3701,355239.0
2024-11-19 18:05:00,229.37,229.67,229.35,229.62,189675.0
2024-11-19 18:10:00,229.65,229.75,229.54,229.75,159857.0
2024-11-19 18:15:00,229.74,229.82,229.7,229.7811,256659.0
2024-11-19 18:20:00,229.78,229.82,229.605,229.6181,149385.0
2024-11-19 18:25:00,229.615,229.64,229.4816,229.555,225969.0
2024-11-19 18:30:00,229.55,229.6,229.45,229.6,167721.0
2024-11-19 18:35:00,229.59,229.78,229.55,229.66,187401.0
2024-11-19 18:40:00,229.6595,229.74,229.62,229.707,160266.0
2024-11-19 18:45:00,229.705,229.9,229.705,229.85,221787.0
2024-11-19 18:50:00,229.84,229.96,229.815,229.87,144645.0
2024-11-19 18:55:00,229.87,229.965,229.85,229.935,152798.0
2024-11-19 19:00:00,229.94,229.99,229.8702,229.895,220281.0
2024-11-19 19:05:00,229.895,229.99,229.81,229.9428,155412.0
2024-11-19 19:10:00,229.945,229.99,229.86,229.93,153619.0
2024-11-19 19:15:00,229.92,229.92,229.47,229.485,261838.0
2024-11-19 19:20:00,229.48,229.685,229.48,229.6,157847.0
2024-11-19 19:25:00,229.59,229.61,229.355,229.39,152474.0
2024-11-19 19:30:00,229.39,229.5,229.01,229.05,288992.0
2024-11-19 19:35:00,229.045,229.08,228.83,228.87,267903.0
2024-11-19 19:40:00,228.87,228.8799,228.77,228.865,215972.0
2024-11-19 19:45:00,228.8699,228.875,228.6527,228.765,274939.0
2024-11-19 19:50:00,228.77,228.93,228.77,228.9088,210121.0
2024-11-19 19:55:00,228.905,228.99,228.775,228.79,221713.0
2024-11-19 20:00:00,228.78,228.88,228.68,228.705,186379.0
2024-11-19 20:05:00,228.705,228.75,228.54,228.57,312635.0
2024-11-19 20:10:00,228.57,228.63,228.555,228.585,200502.0
2024-11-19 20:15:00,228.585,228.61,228.37,228.445,261227.0
2024-11-19 20:20:00,228.445,228.57,228.35,228.35,226078.0
2024-11-19 20:25:00,228.35,228.48,228.35,228.44,216171.0
2024-11-19 20:30:00,228.44,228.44,228.05,228.06,318918.0
2024-11-19 20:35:00,228.05,228.3,228.03,228.22,274596.0
2024-11-19 20:40:00,228.2235,228.27,228.1,228.2,233733.0
2024-11-19 20:45:00,228.18,228.37,228.12,228.36,304294.0
2024-11-19 20:50:00,228.36,228.72,228.16,228.18,672033.0
2024-11-19 20:55:00,228.18,228.47,227.72,228.3,2150860.0
2024-11-20 14:30:00,228.06,229.92,227.882,229.655,1683298.0
2024-11-20 14:35:00,229.66,229.93,229.06,229.06,523142.0
2024-11-20 14:40:00,229.08,229.1099,228.42,228.54,543782.0
2024-11-20 14:45:00,228.5101,228.61,228.17,228.34,499833.0
2024-11-20 14:50:00,228.33,228.37,228.02,228.24,413583.0
2024-11-20 14:55:00,228.23,228.26,227.59,227.63,435499.0
2024-11-20 15:00:00,227.63,228.02,227.52,227.52,428411.0
2024-11-20 15:05:00,227.515,227.55,226.94,226.98,461683.0
2024-11-20 15:10:00,226.98,227.25,226.84,227.2103,422783.0
2024-11-20 15:15:00,227.21,227.22,226.58,226.64,311917.0
2024-11-20 15:20:00,226.66,226.83,226.42,226.7501,390091.0
2024-11-20 15:25:00,226.76,226.76,226.46,226.515,250291.0
2024-11-20 15:30:00,226.525,226.965,226.36,226.73,468285.0
2024-11-20 15:35:00,226.73,227.18,226.71,227.165,254993.0
2024-11-20 15:40:00,227.17,227.205,226.74,226.81,286913.0
2024-11-20 15:45:00,226.81,227.04,226.785,226.95,193689.0
2024-11-20 15:50:00,226.93,227.03,226.805,226.975,179448.0
2024-11-20 15:55:00,226.98,227.12,226.83,226.94,203006.0
2024-11-20 16:00:00,226.95,227.14,226.79,226.95,211172.0
2024-11-20 16:05:00,226.95,226.965,226.61,226.66,225182.0
2024-11-20 16:10:00,226.66,226.67,226.27,226.385,344207.0
2024-11-20 16:15:00,226.4,226.495,226.34,226.41,185289.0
2024-11-20 16:20:00,226.415,226.4805,226.36,226.39,178978.0
2024-11-20 16:25:00,226.395,226.41,226.1,226.18,272725.0
2024-11-20 16:30:00,226.19,226.19,225.89,226.01,327260.0
2024-11-20 16:35:00,225.99,226.42,225.92,226.3499,364796.0
2024-11-20 16:40:00,226.34,226.93,226.28,226.92,287692.0
2024-11-20 16:45:00,226.91,227.265,226.81,227.26,294376.0
2024-11-20 16:50:00,227.26,227.53,227.23,227.53,265888.0
2024-11-20 16:55:00,227.53,227.7,227.44,227.48,271422.0
2024-11-20 17:00:00,227.47,227.59,227.22,227.44,190936.0
2024-11-20 17:05:00,227.45,227.53,227.2901,227.31,154420.0
2024-11-20 17:10:00,227.3085,227.4586,227.11,227.1712,142185.0
2024-11-20 17:15:00,227.19,227.23,226.91,226.9184,158541.0
2024-11-20 17:20:00,226.92,226.97,226.59,226.66,187229.0
2024-11-20 17:25:00,226.66,226.88,226.61,226.8501,148572.0
2024-11-20 17:30:00,226.85,227.1922,226.81,227.14,167968.0
2024-11-20 17:35:00,227.15,227.25,227.06,227.185,183663.0
2024-11-20 17:40:00,227.19,227.24,227.0,227.07,124248.0
2024-11-20 17:45:00,227.07,227.334,226.98,227.31,115465.0
2024-11-20 17:50:00,227.33,227.37,226.85,226.85,148790.0
2024-11-20 17:55:00,226.85,227.05,226.74,226.89,412841.0
2024-11-20 18:00:00,226.88,227.14,226.88,227.01,173093.0
2024-11-20 18:05:00,227.03,227.045,226.88,226.885,116068.0
2024-11-20 18:10:00,226.89,226.99,226.83,226.8666,113143.0
2024-11-20 18:15:00,226.86,226.96,226.52,226.525,149698.0
2024-11-20 18:20:00,226.53,226.72,226.38,226.64,273359.0
2024-11-20 18:25:00,226.65,226.87,226.6181,226.8133,139312.0
2024-11-20 18:30:00,226.79,226.88,226.76,226.82,131970.0
2024-11-20 18:35:00,226.8,227.01,226.77,226.775,149728.0
2024-11-20 18:40:00,226.76,226.79,226.44,226.53,142094.0
2024-11-20 18:45:00,226.53,226.68,226.39,226.6381,165227.0
2024-11-20 18:50:00,226.68,226.8,226.63,226.7589,129091.0
2024-11-20 18:55:00,226.74,226.9463,226.71,226.9163,126051.0
2024-11-20 19:00:00,226.91,226.94,226.78,226.89,108242.0
2024-11-20 19:05:00,226.9,226.91,226.675,226.76,170548.0
2024-11-20 19:10:00,226.76,226.81,226.65,226.7699,129738.0
2024-11-20 19:15:00,226.76,226.885,226.71,226.75,131869.0
2024-11-20 19:20:00,226.75,226.8,226.61,226.62,106385.0
2024-11-20 19:25:00,226.64,226.86,226.64,226.81,111444.0
2024-11-20 19:30:00,226.81,226.9664,226.7,226.9501,120075.0
2024-11-20 19:35:00,226.94,227.0,226.83,226.9737,130814.0
2024-11-20 19:40:00,226.97,227.26,226.9501,227.2399,148244.0
2024-11-20 19:45:00,227.23,227.3998,227.22,227.389,349445.0
2024-11-20 19:50:00,227.3845,227.46,227.29,227.34,177017.0
2024-11-20 19:55:00,227.34,227.45,227.32,227.4,143770.0
2024-11-20 20:00:00,227.4,227.4591,227.2647,227.295,166726.0
2024-11-20 20:05:00,227.3,227.45,227.22,227.44,200465.0
2024-11-20 20:10:00,227.44,227.55,227.4301,227.52,199371.0
2024-11-20 20:15:00,227.53,227.67,227.495,227.6148,182707.0
2024-11-20 20:20:00,227.62,227.8464,227.615,227.8199,207190.0
2024-11-20 20:25:00,227.805,228.0,227.805,227.97,384025.0
2024-11-20 20:30:00,227.97,228.71,227.97,228.66,548974.0
2024-11-20 20:35:00,228.67,228.76,228.42,228.62,379771.0
2024-11-20 20:40:00,228.62,228.86,228.4614,228.56,573126.0
2024-11-20 20:45:00,228.57,228.67,228.39,228.6231,356520.0
2024-11-20 20:50:00,228.62,228.92,228.35,228.645,631570.0
2024-11-20 20:55:00,228.645,229.0,228.54,229.0,1639006.0
2024-11-21 14:30:00,228.85,229.93,228.26,228.8,1749076.0
2024-11-21 14:35:00,228.835,228.89,226.96,227.195,899194.0
2024-11-21 14:40:00,227.14,227.5194,226.8901,227.276,662248.0
2024-11-21 14:45:00,227.19,228.2,227.19,228.0,704675.0
2024-11-21 14:50:00,227.98,228.23,227.3801,227.485,518200.0
2024-11-21 14:55:00,227.47,227.6799,226.83,227.0,629612.0
2024-11-21 15:00:00,227.0,227.03,225.94,226.03,1042206.0
2024-11-21 15:05:00,226.03,226.22,225.7103,226.045,594038.0
2024-11-21 15:10:00,226.01,226.82,225.9362,226.82,589785.0
2024-11-21 15:15:00,226.84,227.18,226.765,227.04,420434.0
2024-11-21 15:20:00,227.0284,227.32,226.05,226.205,452558.0
2024-11-21 15:25:00,226.22,226.36,225.8,225.95,415850.0
2024-11-21 15:30:00,225.94,226.3099,225.83,226.26,360069.0
2024-11-21 15:35:00,226.25,226.6,226.21,226.41,357540.0
2024-11-21 15:40:00,226.4,227.13,226.4,226.98,387833.0
2024-11-21 15:45:00,226.99,227.3493,226.93,227.27,491496.0
2024-11-21 15:50:00,227.26,227.51,227.0,227.51,289645.0
2024-11-21 15:55:00,227.52,228.35,227.52,228.34,711313.0
2024-11-21 16:00:00,228.34,228.66,228.22,228.3142,514627.0
2024-11-21 16:05:00,228.31,228.48,228.07,228.2213,346499.0
2024-11-21 16:10:00,228.23,228.88,228.11,228.86,444983.0
2024-11-21 16:15:00,228.8201,228.8201,228.5,228.58,266804.0
2024-11-21 16:20:00,228.595,228.87,228.45,228.8379,319667.0
2024-11-21 16:25:00,228.8301,228.92,228.58,228.77,275084.0
2024-11-21 16:30:00,228.75,229.12,228.64,228.725,356305.0
2024-11-21 16:35:00,228.735,228.845,228.555,228.7,249461.0
2024-11-21 16:40:00,228.73,228.89,228.67,228.75,264902.0
2024-11-21 16:45:00,228.74,228.78,228.5244,228.63,315331.0
2024-11-21 16:50:00,228.63,228.865,228.48,228.77,216474.0
2024-11-21 16:55:00,228.77,228.91,228.61,228.8612,196588.0
2024-11-21 17:00:00,228.86,228.9475,228.61,228.62,271381.0
2024-11-21 17:05:00,228.615,228.91,228.6,228.84,191512.0
2024-11-21 17:10:00,228.8523,229.09,228.81,228.99,567445.0
2024-11-21 17:15:00,228.985,229.11,228.75,228.91,208657.0
2024-11-21 17:20:00,228.91,229.14,228.7899,229.07,182169.0
2024-11-21 17:25:00,229.06,229.4699,229.0041,229.295,449634.0
2024-11-21 17:30:00,229.31,229.56,229.27,229.51,460954.0
2024-11-21 17:35:00,229.52,229.58,229.43,229.53,277034.0
2024-11-21 17:40:00,229.53,229.89,229.51,229.81,291643.0
2024-11-21 17:45:00,229.82,230.155,229.775,229.82,636628.0
2024-11-21 17:50:00,229.83,229.84,229.62,229.655,260866.0
2024-11-21 17:55:00,229.65,229.82,229.5362,229.7833,187507.0
2024-11-21 18:00:00,229.78,229.87,229.72,229.77,150800.0
2024-11-21 18:05:00,229.76,229.94,229.76,229.89,144363.0
2024-11-21 18:10:00,229.9,230.0499,229.8204,229.88,267368.0
2024-11-21 18:15:00,229.89,229.965,229.76,229.92,192498.0
2024-11-21 18:20:00,229.92,229.93,229.72,229.73,177224.0
2024-11-21 18:25:00,229.73,229.88,229.63,229.84,153626.0
2024-11-21 18:30:00,229.85,229.9337,229.655,229.7801,203583.0
2024-11-21 18:35:00,229.78,229.83,229.47,229.57,213338.0
2024-11-21 18:40:00,229.5703,229.7,229.48,229.68,178827.0
2024-11-21 18:45:00,229.675,229.715,229.4,229.42,248026.0
2024-11-21 18:50:00,229.4131,229.48,229.215,229.37,220124.0
2024-11-21 18:55:00,229.375,229.62,229.37,229.47,279728.0
2024-11-21 19:00:00,229.47,229.67,229.32,229.64,211407.0
2024-11-21 19:05:00,229.635,229.66,229.41,229.44,191689.0
2024-11-21 19:10:00,229.43,229.62,229.4,229.55,245795.0
2024-11-21 19:15:00,229.5425,229.56,229.29,229.325,209911.0
2024-11-21 19:20:00,229.33,229.62,229.23,229.57,495143.0
2024-11-21 19:25:00,229.5726,229.62,229.33,229.36,215203.0
2024-11-21 19:30:00,229.38,229.425,229.12,229.25,218625.0
2024-11-21 19:35:00,229.255,229.32,229.17,229.295,231604.0
2024-11-21 19:40:00,229.29,229.37,229.2,229.27,202988.0
2024-11-21 19:45:00,229.2711,229.2876,229.12,229.28,155445.0
2024-11-21 19:50:00,229.275,229.28,228.99,229.13,184908.0
2024-11-21 19:55:00,229.14,229.39,229.09,229.38,211659.0
2024-11-21 20:00:00,229.38,229.58,229.3415,229.4955,234012.0
2024-11-21 20:05:00,229.495,229.53,229.355,229.39,228345.0
2024-11-21 20:10:00,229.38,229.48,229.355,229.42,189673.0
2024-11-21 20:15:00,229.41,229.4199,229.22,229.23,257623.0
2024-11-21 20:20:00,229.235,229.28,229.1,229.1336,238372.0
2024-11-21 20:25:00,229.14,229.3,229.04,229.27,257825.0
2024-11-21 20:30:00,229.27,229.29,229.07,229.1259,295420.0
2024-11-21 20:35:00,229.13,229.14,228.69,228.835,306389.0
2024-11-21 20:40:00,228.84,228.91,228.58,228.78,448200.0
2024-11-21 20:45:00,228.77,228.9,228.73,228.81,270518.0
2024-11-21 20:50:00,228.81,228.83,228.32,228.42,1430996.0
2024-11-21 20:55:00,228.41,229.06,228.27,228.51,1734314.0
2024-11-22 14:30:00,228.21,229.22,228.06,228.78,1114277.0
2024-11-22 14:35:00,228.8,230.13,228.67,229.9699,875689.0
2024-11-22 14:40:00,229.9655,230.08,229.81,229.985,808447.0
2024-11-22 14:45:00,229.99,230.08,229.55,229.81,579396.0
2024-11-22 14:50:00,229.81,229.89,229.46,229.55,404943.0
2024-11-22 14:55:00,229.56,229.98,229.47,229.98,414794.0
2024-11-22 15:00:00,229.95,229.95,229.35,229.49,368262.0
2024-11-22 15:05:00,229.4892,229.67,229.29,229.31,365611.0
2024-11-22 15:10:00,229.305,229.5898,229.1401,229.42,441133.0
2024-11-22 15:15:00,229.44,229.64,229.26,229.35,296392.0
2024-11-22 15:20:00,229.34,229.52,229.01,229.23,333551.0
2024-11-22 15:25:00,229.23,229.47,229.0501,229.28,274193.0
2024-11-22 15:30:00,229.28,229.49,229.11,229.15,304001.0
2024-11-22 15:35:00,229.15,229.63,229.07,229.5301,355240.0
2024-11-22 15:40:00,229.56,229.93,229.5527,229.8,340728.0
2024-11-22 15:45:00,229.8,229.93,229.5,229.52,288062.0
2024-11-22 15:50:00,229.51,229.55,229.3201,229.48,295927.0
2024-11-22 15:55:00,229.47,229.505,229.27,229.5,189355.0
2024-11-22 16:00:00,229.5,229.65,229.395,229.4723,211455.0
2024-11-22 16:05:00,229.48,229.594,229.31,229.3469,155441.0
2024-11-22 16:10:00,229.34,229.5,229.18,229.2617,1564363.0
2024-11-22 16:15:00,229.27,229.37,229.03,229.08,220349.0
2024-11-22 16:20:00,229.09,229.51,228.83,229.3988,333699.0
2024-11-22 16:25:00,229.395,229.54,229.14,229.48,195802.0
2024-11-22 16:30:00,229.4899,229.535,229.24,229.28,192697.0
2024-11-22 16:35:00,229.3,229.67,229.2901,229.635,191599.0
2024-11-22 16:40:00,229.64,229.64,229.23,229.23,175142.0
2024-11-22 16:45:00,229.24,229.5,228.97,229.46,302776.0
2024-11-22 16:50:00,229.46,229.65,229.37,229.635,263372.0
2024-11-22 16:55:00,229.63,229.68,229.53,229.5799,290394.0
2024-11-22 17:00:00,229.58,229.79,229.52,229.755,335306.0
2024-11-22 17:05:00,229.76,229.89,229.74,229.79,292339.0
2024-11-22 17:10:00,229.79,229.93,229.6443,229.915,255628.0
2024-11-22 17:15:00,229.915,229.95,229.83,229.83,206007.0
2024-11-22 17:20:00,229.8201,229.92,229.77,229.8026,211390.0
2024-11-22 17:25:00,229.81,230.12,229.8,229.985,555921.0
2024-11-22 17:30:00,229.985,230.048,229.86,230.02,241513.0
2024-11-22 17:35:00,230.03,230.06,229.675,229.71,163098.0
2024-11-22 17:40:00,229.71,229.86,229.71,229.7401,273224.0
2024-11-22 17:45:00,229.76,229.88,229.7006,229.85,138239.0
2024-11-22 17:50:00,229.86,230.4492,229.8566,230.4085,521870.0
2024-11-22 17:55:00,230.3933,230.53,230.3105,230.3901,409154.0
2024-11-22 18:00:00,230.39,230.55,230.36,230.52,287194.0
2024-11-22 18:05:00,230.515,230.53,230.28,230.44,217576.0
2024-11-22 18:10:00,230.43,230.7199,230.36,230.455,371713.0
2024-11-22 18:15:00,230.45,230.515,230.35,230.4111,157518.0
2024-11-22 18:20:00,230.42,230.42,230.27,230.355,196876.0
2024-11-22 18:25:00,230.35,230.3688,230.11,230.18,224082.0
2024-11-22 18:30:00,230.165,230.39,230.135,230.155,167990.0
2024-11-22 18:35:00,230.16,230.2,229.94,229.95,239877.0
2024-11-22 18:40:00,229.955,230.01,229.86,229.92,259312.0
2024-11-22 18:45:00,229.92,230.05,229.9,229.995,355677.0
2024-11-22 18:50:00,230.0,230.05,229.82,230.0,249390.0
2024-11-22 18:55:00,229.9901,230.02,229.82,229.875,181808.0
2024-11-22 19:00:00,229.87,229.9931,229.8,229.92,175977.0
2024-11-22 19:05:00,229.91,229.91,229.76,229.815,168310.0
2024-11-22 19:10:00,229.81,229.8397,229.64,229.6586,201964.0
2024-11-22 19:15:00,229.66,229.66,229.35,229.5,442001.0
2024-11-22 19:20:00,229.5,229.5713,229.41,229.465,257881.0
2024-11-22 19:25:00,229.46,229.52,229.33,229.44,239047.0
2024-11-22 19:30:00,229.445,229.5,229.32,229.4,268285.0
2024-11-22 19:35:00,229.4,229.55,229.37,229.55,189265.0
2024-11-22 19:40:00,229.56,229.64,229.5,229.555,177416.0
2024-11-22 19:45:00,229.555,229.58,229.49,229.53,222684.0
2024-11-22 19:50:00,229.52,229.5499,229.4401,229.49,162341.0
2024-11-22 19:55:00,229.49,229.6,229.47,229.49,202048.0
2024-11-22 20:00:00,229.48,229.492,229.15,229.26,222410.0
2024-11-22 20:05:00,229.26,229.435,229.23,229.29,159277.0
2024-11-22 20:10:00,229.29,229.33,229.09,229.1701,241871.0
2024-11-22 20:15:00,229.18,229.2801,229.16,229.23,189344.0
2024-11-22 20:20:00,229.2301,229.24,229.02,229.1,246610.0
2024-11-22 20:25:00,229.105,229.43,228.93,229.375,483740.0
2024-11-22 20:30:00,229.37,229.675,229.31,229.67,322796.0
2024-11-22 20:35:00,229.68,229.7499,229.45,229.5001,445178.0
2024-11-22 20:40:00,229.51,229.57,229.43,229.505,220872.0
2024-11-22 20:45:00,229.5173,229.55,229.32,229.34,297877.0
2024-11-22 20:50:00,229.37,229.84,229.32,229.8201,651291.0
