bar_time,open,high,low,close,volume
2024-11-08 16:05:00,149.36,149.4899,149.09,149.2142,313630.0
2024-11-08 16:10:00,149.22,149.56,149.09,149.47,287267.0
2024-11-08 16:15:00,149.48,149.6838,149.4301,149.575,187777.0
2024-11-08 16:20:00,149.585,149.585,148.89,148.905,362381.0
2024-11-08 16:25:00,148.905,149.22,148.89,148.965,273052.0
2024-11-08 16:30:00,148.97,149.2058,148.95,149.02,210997.0
2024-11-08 16:35:00,149.0198,149.04,148.72,148.9845,340294.0
2024-11-08 16:40:00,148.9899,149.1,148.87,148.9,217201.0
2024-11-08 16:45:00,148.89,149.19,148.86,149.16,199701.0
2024-11-08 16:50:00,149.16,149.3367,149.14,149.33,133272.0
2024-11-08 16:55:00,149.33,149.49,149.05,149.0501,214323.0
2024-11-08 17:00:00,149.0601,149.12,148.75,148.805,254861.0
2024-11-08 17:05:00,148.795,148.9998,148.5301,148.9801,337744.0
2024-11-08 17:10:00,148.99,149.1099,148.69,148.7301,220135.0
2024-11-08 17:15:00,148.77,148.78,148.0,148.46,408131.0
2024-11-08 17:20:00,148.45,148.68,148.39,148.4574,225925.0
2024-11-08 17:25:00,148.4566,148.594,148.442,148.51,211242.0
2024-11-08 17:30:00,148.5,148.83,148.35,148.7797,317274.0
2024-11-08 17:35:00,148.78,148.84,148.57,148.65,250594.0
2024-11-08 17:40:00,148.63,148.695,148.41,148.4943,123993.0
2024-11-08 17:45:00,148.4989,148.54,148.0,148.12,321559.0
2024-11-08 17:50:00,148.16,148.42,147.93,148.0352,564325.0
2024-11-08 17:55:00,148.06,148.17,147.8001,147.8302,303356.0
2024-11-08 18:00:00,147.83,148.09,147.71,147.88,348437.0
2024-11-08 18:05:00,147.86,148.08,147.83,147.8554,196299.0
2024-11-08 18:10:00,147.8579,148.17,147.75,148.08,291152.0
2024-11-08 18:15:00,148.11,148.1314,147.88,148.0227,185286.0
2024-11-08 18:20:00,148.03,148.3,148.01,148.21,218788.0
2024-11-08 18:25:00,148.22,148.23,147.901,148.125,162563.0
2024-11-08 18:30:00,148.11,148.39,148.06,148.25,179165.0
2024-11-08 18:35:00,148.25,148.4599,148.2,148.365,124339.0
2024-11-08 18:40:00,148.365,148.42,148.2701,148.3901,152838.0
2024-11-08 18:45:00,148.3977,148.4,148.16,148.2,132723.0
2024-11-08 18:50:00,148.23,148.26,148.01,148.04,138520.0
2024-11-08 18:55:00,148.08,148.28,148.02,148.2101,129165.0
2024-11-08 19:00:00,148.21,148.27,148.11,148.1235,102520.0
2024-11-08 19:05:00,148.1181,148.3,148.1,148.25,98594.0
2024-11-08 19:10:00,148.24,148.2699,148.1,148.2,125422.0
2024-11-08 19:15:00,148.22,148.29,148.1,148.1,100080.0
2024-11-08 19:20:00,148.09,148.15,148.0,148.13,153025.0
2024-11-08 19:25:00,148.1201,148.4199,148.12,148.41,214534.0
2024-11-08 19:30:00,148.405,148.41,148.17,148.25,142668.0
2024-11-08 19:35:00,148.225,148.29,148.18,148.2351,107943.0
2024-11-08 19:40:00,148.26,148.3276,148.12,148.15,180931.0
2024-11-08 19:45:00,148.15,148.27,148.13,148.23,133442.0
2024-11-08 19:50:00,148.235,148.25,147.92,147.955,240247.0
2024-11-08 19:55:00,147.9699,147.97,147.74,147.7867,210175.0
2024-11-08 20:00:00,147.79,147.8733,147.525,147.765,257650.0
2024-11-08 20:05:00,147.7779,147.83,147.61,147.77,173905.0
2024-11-08 20:10:00,147.77,147.805,147.53,147.58,243774.0
2024-11-08 20:15:00,147.57,147.88,147.55,147.85,176348.0
2024-11-08 20:20:00,147.84,148.0,147.68,147.96,253472.0
2024-11-08 20:25:00,147.96,148.0799,147.87,147.9522,213519.0
2024-11-08 20:30:00,147.9699,148.17,147.86,148.1,216503.0
2024-11-08 20:35:00,148.11,148.2799,148.045,148.27,213119.0
2024-11-08 20:40:00,148.26,148.3299,148.14,148.17,240888.0
2024-11-08 20:45:00,148.17,148.23,148.1,148.145,206191.0
2024-11-08 20:50:00,148.14,148.46,148.1,148.26,513703.0
2024-11-08 20:55:00,148.2,148.2,147.85,148.0,1155437.0
2024-11-11 14:30:00,147.38,147.41,145.7,146.32,1259724.0
2024-11-11 14:35:00,146.37,147.4,146.3006,146.9464,718706.0
2024-11-11 14:40:00,146.9,147.07,145.78,145.9061,1015559.0
2024-11-11 14:45:00,145.89,145.96,145.21,145.65,962466.0
2024-11-11 14:50:00,145.65,145.71,145.2075,145.46,631031.0
2024-11-11 14:55:00,145.49,145.84,145.26,145.3597,487517.0
2024-11-11 15:00:00,145.36,145.46,144.91,145.29,641198.0
2024-11-11 15:05:00,145.26,145.97,145.16,145.95,405529.0
2024-11-11 15:10:00,145.941,146.23,145.93,146.0982,449416.0
2024-11-11 15:15:00,146.08,146.5193,146.05,146.25,308073.0
2024-11-11 15:20:00,146.26,146.57,146.16,146.471,322845.0
2024-11-11 15:25:00,146.45,147.1,146.42,147.0876,458766.0
2024-11-11 15:30:00,147.0801,147.89,147.08,147.8499,518313.0
2024-11-11 15:35:00,147.88,148.57,147.83,148.41,805941.0
2024-11-11 15:40:00,148.4017,148.5,147.9,147.9024,481325.0
2024-11-11 15:45:00,147.9,148.03,147.6,147.615,253894.0
2024-11-11 15:50:00,147.62,148.16,147.55,148.13,378309.0
2024-11-11 15:55:00,148.11,148.42,148.06,148.14,358593.0
2024-11-11 16:00:00,148.14,148.145,147.313,147.313,472842.0
2024-11-11 16:05:00,147.3,147.48,147.15,147.23,266806.0
2024-11-11 16:10:00,147.23,147.26,146.85,147.11,299113.0
2024-11-11 16:15:00,147.12,147.53,147.1,147.29,296307.0
2024-11-11 16:20:00,147.31,147.42,147.12,147.13,229162.0
2024-11-11 16:25:00,147.13,147.16,146.67,146.7,318632.0
2024-11-11 16:30:00,146.7,146.7499,146.3101,146.36,278944.0
2024-11-11 16:35:00,146.3699,146.48,146.16,146.295,297677.0
2024-11-11 16:40:00,146.29,146.31,145.98,146.02,358439.0
2024-11-11 16:45:00,146.025,146.09,145.83,145.95,220105.0
2024-11-11 16:50:00,145.96,146.0899,145.9,146.06,174543.0
2024-11-11 16:55:00,146.0799,146.1,145.745,145.94,274095.0
2024-11-11 17:00:00,145.93,145.99,145.77,145.83,205660.0
2024-11-11 17:05:00,145.8399,146.0199,145.8204,145.93,140823.0
2024-11-11 17:10:00,145.922,145.99,145.52,145.59,264677.0
2024-11-11 17:15:00,145.61,145.73,145.46,145.55,207469.0
2024-11-11 17:20:00,145.57,145.78,145.53,145.585,222766.0
2024-11-11 17:25:00,145.59,145.65,145.41,145.52,241373.0
2024-11-11 17:30:00,145.52,145.8099,145.52,145.6901,238137.0
2024-11-11 17:35:00,145.685,145.98,145.68,145.89,234205.0
2024-11-11 17:40:00,145.9,146.01,145.82,145.99,200861.0
2024-11-11 17:45:00,146.0,146.1,145.88,145.88,177155.0
2024-11-11 17:50:00,145.89,146.25,145.8201,146.2101,227505.0
2024-11-11 17:55:00,146.21,146.27,146.02,146.048,185491.0
2024-11-11 18:00:00,146.02,146.02,145.75,145.89,238193.0
2024-11-11 18:05:00,145.8898,145.8898,145.675,145.81,181189.0
2024-11-11 18:10:00,145.815,145.85,145.54,145.79,236023.0
2024-11-11 18:15:00,145.78,145.86,145.49,145.5862,165902.0
2024-11-11 18:20:00,145.59,145.6999,145.46,145.4999,232306.0
2024-11-11 18:25:00,145.49,145.89,145.49,145.89,207000.0
2024-11-11 18:30:00,145.89,145.9193,145.77,145.81,132227.0
2024-11-11 18:35:00,145.8,145.96,145.76,145.785,164069.0
2024-11-11 18:40:00,145.79,145.855,145.48,145.61,175896.0
2024-11-11 18:45:00,145.62,145.847,145.53,145.81,255619.0
2024-11-11 18:50:00,145.815,145.92,145.62,145.64,166007.0
2024-11-11 18:55:00,145.64,145.67,145.53,145.6,178062.0
2024-11-11 19:00:00,145.59,145.63,145.49,145.5997,448440.0
2024-11-11 19:05:00,145.57,145.6199,145.46,145.5604,152268.0
2024-11-11 19:10:00,145.5788,145.6,145.4301,145.58,175390.0
2024-11-11 19:15:00,145.58,145.71,145.53,145.7038,177117.0
2024-11-11 19:20:00,145.71,145.75,145.6,145.6,138404.0
2024-11-11 19:25:00,145.6083,145.68,145.51,145.5199,144675.0
2024-11-11 19:30:00,145.51,145.7888,145.43,145.7888,474398.0
2024-11-11 19:35:00,145.79,145.9601,145.6992,145.93,161895.0
2024-11-11 19:40:00,145.93,146.03,145.88,145.9989,166389.0
2024-11-11 19:45:00,145.99,146.21,145.9499,146.2072,149072.0
2024-11-11 19:50:00,146.21,146.22,145.99,146.07,162735.0
2024-11-11 19:55:00,146.09,146.13,146.0301,146.0936,108267.0
2024-11-11 20:00:00,146.09,146.24,146.06,146.16,129286.0
2024-11-11 20:05:00,146.16,146.53,146.155,146.52,189431.0
2024-11-11 20:10:00,146.5299,146.666,146.42,146.6314,222337.0
2024-11-11 20:15:00,146.64,146.8172,146.54,146.78,227549.0
2024-11-11 20:20:00,146.77,146.77,146.59,146.685,180125.0
2024-11-11 20:25:00,146.68,146.7,146.455,146.54,198436.0
2024-11-11 20:30:00,146.54,146.545,146.3748,146.455,229805.0
2024-11-11 20:35:00,146.455,146.67,146.4072,146.64,252433.0
2024-11-11 20:40:00,146.6499,146.77,146.575,146.7223,355528.0
2024-11-11 20:45:00,146.725,146.7979,146.49,146.555,269056.0
2024-11-11 20:50:00,146.57,147.18,146.52,146.97,564458.0
2024-11-11 20:55:00,146.98,147.44,146.98,147.37,996997.0
2024-11-12 14:30:00,147.01,147.45,145.6,145.7401,1009284.0
2024-11-12 14:35:00,145.76,146.3,145.67,145.905,823763.0
2024-11-12 14:40:00,145.88,146.1499,145.16,145.39,738040.0
2024-11-12 14:45:00,145.4007,145.58,144.7,144.98,1006254.0
2024-11-12 14:50:00,144.9812,145.7,144.8,145.6826,626429.0
2024-11-12 14:55:00,145.6501,145.97,145.52,145.77,426444.0
2024-11-12 15:00:00,145.7601,145.88,144.89,144.91,558495.0
2024-11-12 15:05:00,144.92,145.4,144.89,145.3208,450587.0
2024-11-12 15:10:00,145.31,145.73,145.2401,145.555,363759.0
2024-11-12 15:15:00,145.56,146.02,145.51,145.9,470194.0
2024-11-12 15:20:00,145.88,145.98,145.57,145.8,283523.0
2024-11-12 15:25:00,145.8,145.8438,145.4701,145.58,285942.0
2024-11-12 15:30:00,145.5501,145.65,145.3504,145.4527,304554.0
2024-11-12 15:35:00,145.46,145.46,144.91,145.015,481987.0
2024-11-12 15:40:00,145.0188,145.2767,145.0,145.145,320109.0
2024-11-12 15:45:00,145.14,145.57,145.03,145.46,439504.0
2024-11-12 15:50:00,145.48,145.5222,145.2,145.26,197635.0
2024-11-12 15:55:00,145.25,145.43,144.63,144.685,549841.0
2024-11-12 16:00:00,144.7,144.97,144.68,144.9053,798489.0
2024-11-12 16:05:00,144.905,144.929,144.33,144.395,681232.0
2024-11-12 16:10:00,144.45,144.4632,144.17,144.2,400941.0
2024-11-12 16:15:00,144.1834,144.54,144.13,144.53,431418.0
2024-11-12 16:20:00,144.55,144.59,143.87,143.91,480713.0
2024-11-12 16:25:00,143.915,144.25,143.9,144.18,300934.0
2024-11-12 16:30:00,144.197,144.21,143.84,143.845,281594.0
2024-11-12 16:35:00,143.85,144.07,143.67,143.72,375244.0
2024-11-12 16:40:00,143.7173,143.85,143.56,143.6,323142.0
2024-11-12 16:45:00,143.57,143.6,143.13,143.14,520620.0
2024-11-12 16:50:00,143.13,143.3637,143.08,143.0801,1106085.0
2024-11-12 16:55:00,143.0999,143.16,142.83,142.985,600492.0
2024-11-12 17:00:00,142.98,143.23,142.9,143.2,355756.0
2024-11-12 17:05:00,143.19,143.3,143.05,143.07,280306.0
2024-11-12 17:10:00,143.0999,143.19,142.74,142.81,426722.0
2024-11-12 17:15:00,142.81,142.88,142.64,142.69,258868.0
2024-11-12 17:20:00,142.68,142.77,142.6,142.64,353213.0
2024-11-12 17:25:00,142.64,143.13,142.64,143.02,351514.0
2024-11-12 17:30:00,143.0,143.01,142.76,142.7901,303607.0
2024-11-12 17:35:00,142.79,142.87,142.61,142.68,304161.0
2024-11-12 17:40:00,142.65,142.65,142.38,142.45,444700.0
2024-11-12 17:45:00,142.46,142.51,142.2,142.26,348187.0
2024-11-12 17:50:00,142.26,142.31,141.97,142.12,435613.0
2024-11-12 17:55:00,142.11,142.16,141.75,141.753,457306.0
2024-11-12 18:00:00,141.75,142.0699,141.5501,141.985,520207.0
2024-11-12 18:05:00,141.98,142.11,141.93,142.05,199112.0
2024-11-12 18:10:00,142.04,142.39,142.04,142.38,308469.0
2024-11-12 18:15:00,142.3761,142.6,142.3761,142.52,350862.0
2024-11-12 18:20:00,142.52,142.54,142.17,142.26,267813.0
2024-11-12 18:25:00,142.2698,142.43,142.19,142.3755,138130.0
2024-11-12 18:30:00,142.37,142.74,142.36,142.64,276514.0
2024-11-12 18:35:00,142.64,142.798,142.46,142.46,268190.0
2024-11-12 18:40:00,142.46,142.75,142.46,142.7,145667.0
2024-11-12 18:45:00,142.69,142.7331,142.55,142.57,169857.0
2024-11-12 18:50:00,142.5537,142.68,142.45,142.6277,184388.0
2024-11-12 18:55:00,142.625,142.9,142.585,142.765,207069.0
2024-11-12 19:00:00,142.765,142.9,142.6531,142.7799,243579.0
2024-11-12 19:05:00,142.78,142.86,142.69,142.735,153483.0
2024-11-12 19:10:00,142.7388,142.79,142.61,142.775,150103.0
2024-11-12 19:15:00,142.78,142.95,142.7501,142.905,206057.0
2024-11-12 19:20:00,142.91,142.995,142.83,142.835,201696.0
2024-11-12 19:25:00,142.86,142.93,142.68,142.705,218451.0
2024-11-12 19:30:00,142.72,142.79,142.63,142.785,193541.0
2024-11-12 19:35:00,142.785,142.8692,142.71,142.745,260618.0
2024-11-12 19:40:00,142.7302,143.04,142.695,143.0394,283213.0
2024-11-12 19:45:00,143.04,143.21,142.99,143.0,321073.0
2024-11-12 19:50:00,143.0,143.27,142.99,143.1701,235551.0
2024-11-12 19:55:00,143.1899,143.41,143.07,143.375,313292.0
2024-11-12 20:00:00,143.37,143.57,143.28,143.5169,396186.0
2024-11-12 20:05:00,143.515,143.6,143.15,143.22,314021.0
2024-11-12 20:10:00,143.2104,143.25,142.95,143.0,244777.0
2024-11-12 20:15:00,143.0094,143.2,142.97,143.195,228575.0
2024-11-12 20:20:00,143.2,143.35,143.12,143.34,261107.0
2024-11-12 20:25:00,143.32,143.5,143.2471,143.41,285554.0
2024-11-12 20:30:00,143.41,143.47,143.26,143.2601,260463.0
2024-11-12 20:35:00,143.28,143.43,143.25,143.35,216011.0
2024-11-12 20:40:00,143.33,143.48,143.26,143.39,705779.0
2024-11-12 20:45:00,143.38,143.46,143.13,143.2991,342976.0
2024-11-12 20:50:00,143.29,143.63,143.12,143.53,628408.0
2024-11-12 20:55:00,143.52,143.67,143.375,143.63,1037385.0
2024-11-13 14:30:00,142.83,144.29,142.78,144.2,1104344.0
2024-11-13 14:35:00,144.14,144.2599,143.24,143.31,531973.0
2024-11-13 14:40:00,143.305,144.49,143.15,144.1106,735652.0
2024-11-13 14:45:00,144.12,144.32,143.61,143.84,440015.0
2024-11-13 14:50:00,143.87,144.09,143.3701,143.9653,413058.0
2024-11-13 14:55:00,143.94,144.04,143.48,143.56,316879.0
2024-11-13 15:00:00,143.53,143.56,143.06,143.15,429135.0
2024-11-13 15:05:00,143.1596,143.2496,142.67,142.96,593708.0
2024-11-13 15:10:00,142.935,143.5,142.92,143.16,341130.0
2024-11-13 15:15:00,143.2,143.32,142.86,142.8899,296594.0
2024-11-13 15:20:00,142.8899,143.0,142.603,142.91,339930.0
2024-11-13 15:25:00,142.91,142.9899,142.48,142.54,357447.0
2024-11-13 15:30:00,142.53,142.79,142.31,142.76,383278.0
2024-11-13 15:35:00,142.76,142.9,142.44,142.44,340750.0
2024-11-13 15:40:00,142.445,142.49,141.87,142.03,669465.0
2024-11-13 15:45:00,142.0299,142.17,141.61,141.68,526928.0
2024-11-13 15:50:00,141.6858,141.98,141.61,141.97,423512.0
2024-11-13 15:55:00,141.99,142.29,141.955,142.1928,317059.0
2024-11-13 16:00:00,142.16,142.24,141.68,141.7,298014.0
2024-11-13 16:05:00,141.6958,141.71,141.42,141.565,513379.0
2024-11-13 16:10:00,141.55,141.92,141.5,141.86,342120.0
2024-11-13 16:15:00,141.86,142.02,141.8,141.88,253661.0
2024-11-13 16:20:00,141.87,142.0,141.31,141.4501,382673.0
2024-11-13 16:25:00,141.46,141.88,141.46,141.64,312076.0
2024-11-13 16:30:00,141.6499,141.94,141.63,141.85,232707.0
2024-11-13 16:35:00,141.84,141.87,141.3,141.31,266280.0
2024-11-13 16:40:00,141.32,141.3499,140.66,140.69,673998.0
2024-11-13 16:45:00,140.69,140.99,140.6798,140.9,417067.0
2024-11-13 16:50:00,140.885,140.95,140.61,140.6711,450221.0
2024-11-13 16:55:00,140.67,140.6999,140.4,140.57,590938.0
2024-11-13 17:00:00,140.57,140.57,140.12,140.15,556716.0
2024-11-13 17:05:00,140.14,140.35,139.9301,140.24,832066.0
2024-11-13 17:10:00,140.22,140.28,140.0,140.06,366240.0
2024-11-13 17:15:00,140.06,140.38,140.045,140.21,331298.0
2024-11-13 17:20:00,140.19,140.27,139.94,139.995,432196.0
2024-11-13 17:25:00,139.995,140.21,139.99,140.1373,260618.0
2024-11-13 17:30:00,140.13,140.27,139.97,140.13,288201.0
2024-11-13 17:35:00,140.13,140.5,140.1091,140.4401,264415.0
2024-11-13 17:40:00,140.4656,140.5,140.13,140.1654,277819.0
2024-11-13 17:45:00,140.16,140.4,140.16,140.38,229821.0
2024-11-13 17:50:00,140.3985,140.48,140.28,140.45,303604.0
2024-11-13 17:55:00,140.45,140.75,140.44,140.75,271430.0
2024-11-13 18:00:00,140.76,140.82,140.6,140.7,294674.0
2024-11-13 18:05:00,140.6699,140.9299,140.62,140.89,230100.0
2024-11-13 18:10:00,140.89,140.98,140.79,140.8901,226984.0
2024-11-13 18:15:00,140.91,140.92,140.6254,140.6764,299834.0
2024-11-13 18:20:00,140.69,140.775,140.5,140.7315,413551.0
2024-11-13 18:25:00,140.74,140.77,140.59,140.63,142226.0
2024-11-13 18:30:00,140.63,140.88,140.6101,140.7833,283289.0
2024-11-13 18:35:00,140.81,140.9679,140.66,140.68,173017.0
2024-11-13 18:40:00,140.6797,140.76,140.61,140.73,224816.0
2024-11-13 18:45:00,140.74,141.21,140.698,141.13,295320.0
2024-11-13 18:50:00,141.12,141.1299,140.88,140.91,232471.0
2024-11-13 18:55:00,140.91,140.9704,140.76,140.84,189793.0
2024-11-13 19:00:00,140.8499,140.8499,140.585,140.8,217433.0
2024-11-13 19:05:00,140.79,140.8186,140.645,140.65,134981.0
2024-11-13 19:10:00,140.65,140.68,140.4316,140.52,297066.0
2024-11-13 19:15:00,140.53,140.6899,140.43,140.475,168146.0
2024-11-13 19:20:00,140.47,140.8,140.4,140.655,227856.0
2024-11-13 19:25:00,140.68,140.68,140.4,140.4399,221596.0
2024-11-13 19:30:00,140.43,140.49,140.24,140.41,223501.0
2024-11-13 19:35:00,140.39,140.4,140.13,140.1935,248977.0
2024-11-13 19:40:00,140.1988,140.28,140.11,140.215,236916.0
2024-11-13 19:45:00,140.23,140.47,140.1921,140.3975,184271.0
2024-11-13 19:50:00,140.39,140.64,140.29,140.5987,239720.0
2024-11-13 19:55:00,140.595,140.6287,140.31,140.32,176457.0
2024-11-13 20:00:00,140.31,140.35,140.1,140.16,239284.0
2024-11-13 20:05:00,140.16,140.34,139.95,140.3301,428355.0
2024-11-13 20:10:00,140.3399,140.4,140.19,140.36,719036.0
2024-11-13 20:15:00,140.35,140.6156,140.3,140.59,216122.0
2024-11-13 20:20:00,140.59,140.65,140.42,140.48,173902.0
2024-11-13 20:25:00,140.5,140.66,140.44,140.61,221452.0
2024-11-13 20:30:00,140.61,140.635,140.21,140.47,360993.0
2024-11-13 20:35:00,140.47,140.63,140.46,140.5001,223061.0
2024-11-13 20:40:00,140.5199,140.57,140.35,140.425,225357.0
2024-11-13 20:45:00,140.43,140.48,140.11,140.15,434833.0
2024-11-13 20:50:00,140.16,140.16,139.43,139.47,1284790.0
2024-11-13 20:55:00,139.48,139.5,139.07,139.31,1873824.0
2024-11-14 14:30:00,140.35,141.4,140.02,140.9501,1370864.0
2024-11-14 14:35:00,140.95,141.198,140.58,140.6201,610794.0
2024-11-14 14:40:00,140.6419,140.9499,140.14,140.34,692913.0
2024-11-14 14:45:00,140.32,140.51,139.495,139.6211,656706.0
2024-11-14 14:50:00,139.6,140.345,139.5903,140.32,558825.0
2024-11-14 14:55:00,140.38,140.64,140.18,140.37,416201.0
2024-11-14 15:00:00,140.43,141.15,140.2,141.064,656707.0
2024-11-14 15:05:00,141.0618,141.13,140.539,140.58,384609.0
2024-11-14 15:10:00,140.6196,140.6698,140.16,140.46,372505.0
2024-11-14 15:15:00,140.45,140.48,139.47,139.49,479578.0
2024-11-14 15:20:00,139.485,139.99,139.48,139.8604,516647.0
2024-11-14 15:25:00,139.89,140.2699,139.84,140.1974,334335.0
2024-11-14 15:30:00,140.18,140.1959,139.57,139.78,428130.0
2024-11-14 15:35:00,139.7963,140.03,139.58,140.0258,304196.0
2024-11-14 15:40:00,140.035,140.1,139.85,140.0,274283.0
2024-11-14 15:45:00,140.0,140.253,139.84,139.95,328235.0
2024-11-14 15:50:00,139.95,140.12,139.75,139.815,285825.0
2024-11-14 15:55:00,139.82,139.894,139.33,139.46,445195.0
2024-11-14 16:00:00,139.458,139.7,139.4,139.47,306889.0
2024-11-14 16:05:00,139.451,139.68,139.45,139.63,266446.0
2024-11-14 16:10:00,139.62,139.66,139.4,139.45,240214.0
2024-11-14 16:15:00,139.4788,139.55,139.2901,139.32,287791.0
2024-11-14 16:20:00,139.33,139.53,139.2,139.37,301077.0
2024-11-14 16:25:00,139.37,139.65,139.25,139.58,308650.0
2024-11-14 16:30:00,139.57,139.72,139.53,139.63,205193.0
2024-11-14 16:35:00,139.6304,139.8565,139.56,139.8507,179794.0
2024-11-14 16:40:00,139.855,139.88,139.58,139.6201,218156.0
2024-11-14 16:45:00,139.63,139.82,139.5801,139.62,170444.0
2024-11-14 16:50:00,139.65,139.7298,139.37,139.38,195245.0
2024-11-14 16:55:00,139.39,139.4999,139.34,139.405,180541.0
2024-11-14 17:00:00,139.395,139.44,139.2505,139.37,200199.0
2024-11-14 17:05:00,139.37,139.7466,139.29,139.69,230806.0
2024-11-14 17:10:00,139.69,139.85,139.48,139.4999,182615.0
2024-11-14 17:15:00,139.48,139.5085,139.203,139.225,268023.0
2024-11-14 17:20:00,139.21,139.21,138.78,138.9659,572135.0
2024-11-14 17:25:00,138.965,139.0799,138.8189,138.9836,197363.0
2024-11-14 17:30:00,138.96,138.97,138.56,138.79,326141.0
2024-11-14 17:35:00,138.8013,139.15,138.79,139.06,238127.0
2024-11-14 17:40:00,139.07,139.18,138.97,139.12,216983.0
2024-11-14 17:45:00,139.1201,139.31,138.86,138.93,267352.0
2024-11-14 17:50:00,138.9,139.395,138.875,139.33,346354.0
2024-11-14 17:55:00,139.3463,139.7399,139.32,139.66,269159.0
2024-11-14 18:00:00,139.66,140.11,139.55,140.03,299043.0
2024-11-14 18:05:00,140.04,140.29,140.04,140.2241,350387.0
2024-11-14 18:10:00,140.215,140.3781,140.12,140.3,252457.0
2024-11-14 18:15:00,140.3,140.4,140.04,140.118,233598.0
2024-11-14 18:20:00,140.13,140.31,140.04,140.28,164217.0
2024-11-14 18:25:00,140.2999,140.34,140.099,140.1126,151830.0
2024-11-14 18:30:00,140.105,140.11,139.76,139.83,210780.0
2024-11-14 18:35:00,139.84,139.93,139.6529,139.71,142994.0
2024-11-14 18:40:00,139.7,139.81,139.65,139.69,122163.0
2024-11-14 18:45:00,139.67,139.69,139.4,139.52,272611.0
2024-11-14 18:50:00,139.53,139.6017,139.31,139.33,188666.0
2024-11-14 18:55:00,139.3493,139.3493,139.1,139.12,243583.0
2024-11-14 19:00:00,139.11,139.685,139.11,139.62,352824.0
2024-11-14 19:05:00,139.61,139.75,139.57,139.72,155379.0
2024-11-14 19:10:00,139.72,139.8399,139.6501,139.73,202134.0
2024-11-14 19:15:00,139.75,139.8694,139.7001,139.732,188537.0
2024-11-14 19:20:00,139.7301,139.76,139.61,139.645,160834.0
2024-11-14 19:25:00,139.64,139.8668,139.6,139.8399,314705.0
2024-11-14 19:30:00,139.83,139.91,139.6518,139.72,199418.0
2024-11-14 19:35:00,139.73,139.8,139.7001,139.7499,150687.0
2024-11-14 19:40:00,139.75,139.82,139.67,139.77,152139.0
2024-11-14 19:45:00,139.77,139.8399,139.63,139.64,140889.0
2024-11-14 19:50:00,139.64,140.0699,139.64,140.0,281401.0
2024-11-14 19:55:00,140.0,140.02,139.7,139.73,147883.0
2024-11-14 20:00:00,139.75,139.75,139.2,139.34,332356.0
2024-11-14 20:05:00,139.35,139.4111,139.0,139.12,293258.0
2024-11-14 20:10:00,139.13,139.19,138.83,138.9901,303858.0
2024-11-14 20:15:00,139.025,139.3999,139.02,139.29,241884.0
2024-11-14 20:20:00,139.31,139.3275,139.11,139.1408,195456.0
2024-11-14 20:25:00,139.155,139.45,139.02,139.31,3378211.0
2024-11-14 20:30:00,139.31,139.38,138.83,138.96,342873.0
2024-11-14 20:35:00,138.97,139.198,138.96,139.12,231569.0
2024-11-14 20:40:00,139.13,139.2399,138.802,138.92,297562.0
2024-11-14 20:45:00,138.92,139.16,138.885,139.05,352788.0
2024-11-14 20:50:00,139.05,139.32,138.88,139.14,466554.0
2024-11-14 20:55:00,139.135,139.135,138.65,138.87,1278925.0
2024-11-15 14:30:00,136.49,137.0,135.6,135.65,2151450.0
2024-11-15 14:35:00,135.62,136.07,135.46,135.845,956223.0
2024-11-15 14:40:00,135.83,136.33,135.6773,136.29,754742.0
2024-11-15 14:45:00,136.29,137.06,136.0357,136.9601,746711.0
2024-11-15 14:50:00,136.96,137.35,136.53,136.95,679584.0
2024-11-15 14:55:00,136.98,137.0999,136.3,136.34,761285.0
2024-11-15 15:00:00,136.315,136.9233,136.265,136.52,957023.0
2024-11-15 15:05:00,136.526,137.07,136.5,136.615,489186.0
2024-11-15 15:10:00,136.6275,136.74,136.13,136.21,536856.0
2024-11-15 15:15:00,136.24,136.4567,135.81,135.8337,672060.0
2024-11-15 15:20:00,135.84,135.98,135.49,135.5499,694240.0
2024-11-15 15:25:00,135.52,136.12,135.5,135.91,632227.0
2024-11-15 15:30:00,135.9037,136.3199,135.8701,136.13,415519.0
2024-11-15 15:35:00,136.12,136.185,135.77,135.92,492417.0
2024-11-15 15:40:00,135.9384,136.08,135.62,135.78,411756.0
2024-11-15 15:45:00,135.7784,135.9959,135.62,135.72,379707.0
2024-11-15 15:50:00,135.7587,136.32,135.55,135.595,636244.0
2024-11-15 15:55:00,135.59,135.96,135.51,135.86,673139.0
2024-11-15 16:00:00,135.864,135.9635,135.57,135.64,335449.0
2024-11-15 16:05:00,135.66,135.83,135.52,135.5818,2326802.0
2024-11-15 16:10:00,135.5997,135.72,135.53,135.57,421538.0
2024-11-15 16:15:00,135.57,135.73,135.5,135.6627,403744.0
2024-11-15 16:20:00,135.665,135.68,135.48,135.625,333618.0
2024-11-15 16:25:00,135.64,135.695,135.35,135.45,401224.0
2024-11-15 16:30:00,135.455,135.55,135.16,135.18,527283.0
2024-11-15 16:35:00,135.19,135.32,134.9,135.2777,719899.0
2024-11-15 16:40:00,135.275,135.3,134.95,135.03,342841.0
2024-11-15 16:45:00,135.05,135.395,135.04,135.39,326517.0
2024-11-15 16:50:00,135.375,135.4099,135.16,135.26,266024.0
2024-11-15 16:55:00,135.24,135.26,134.82,134.94,376362.0
2024-11-15 17:00:00,134.9324,135.1599,134.89,134.94,370408.0
